splineId, x, y
483,-340.211,-2629.41
483,-340.025,-2629.44
483,-339.839,-2629.46
483,-339.653,-2629.46
483,-339.467,-2629.46
483,-339.28,-2629.46
483,-339.093,-2629.44
483,-338.906,-2629.42
483,-338.719,-2629.39
483,-338.532,-2629.35
483,-338.345,-2629.31
483,-338.158,-2629.27
483,-337.971,-2629.21
483,-337.784,-2629.16
483,-337.599,-2629.1
483,-337.413,-2629.03
483,-337.229,-2628.97
483,-337.046,-2628.9
483,-336.863,-2628.82
483,-336.682,-2628.75
483,-336.502,-2628.67
483,-336.322,-2628.59
483,-336.143,-2628.51
483,-335.965,-2628.43
483,-335.788,-2628.34
483,-335.61,-2628.26
483,-335.433,-2628.17
483,-335.257,-2628.09
483,-335.08,-2628
484,-335.08,-2628
484,-334.99,-2628.19
484,-334.905,-2628.38
484,-334.827,-2628.58
484,-334.761,-2628.78
484,-334.711,-2628.98
484,-334.68,-2629.2
484,-334.674,-2629.42
484,-334.695,-2629.65
484,-334.747,-2629.9
484,-334.835,-2630.16
484,-334.958,-2630.42
484,-335.111,-2630.69
484,-335.291,-2630.96
484,-335.494,-2631.21
484,-335.716,-2631.44
484,-335.953,-2631.64
484,-336.201,-2631.81
484,-336.456,-2631.94
484,-336.714,-2632.01
484,-336.972,-2632.03
484,-337.229,-2632.01
484,-337.485,-2631.94
484,-337.739,-2631.84
484,-337.99,-2631.72
484,-338.238,-2631.58
484,-338.481,-2631.42
484,-338.72,-2631.27
484,-338.954,-2631.12
484,-339.182,-2630.98
484,-339.404,-2630.85
484,-339.622,-2630.74
484,-339.835,-2630.64
484,-340.046,-2630.55
484,-340.255,-2630.47
484,-340.462,-2630.4
484,-340.669,-2630.34
484,-340.875,-2630.29
484,-341.083,-2630.24
484,-341.293,-2630.21
484,-341.503,-2630.18
484,-341.715,-2630.15
484,-341.928,-2630.13
484,-342.141,-2630.12
484,-342.355,-2630.11
484,-342.57,-2630.1
484,-342.785,-2630.09
484,-343,-2630.09
485,-343,-2630.09
485,-343.261,-2629.91
485,-343.521,-2629.73
485,-343.782,-2629.55
485,-344.043,-2629.37
485,-344.303,-2629.19
485,-344.564,-2629.01
485,-344.825,-2628.83
485,-345.085,-2628.69
485,-345.346,-2628.63
485,-345.607,-2628.57
485,-345.868,-2628.51
485,-346.129,-2628.45
485,-346.39,-2628.39
485,-346.651,-2628.33
485,-346.912,-2628.27
485,-347.173,-2628.13
485,-347.434,-2627.96
485,-347.695,-2627.79
485,-347.956,-2627.62
485,-348.217,-2627.44
485,-348.478,-2627.27
485,-348.739,-2627.1
485,-349,-2626.92
486,-349,-2626.92
486,-349.085,-2626.78
486,-349.177,-2626.64
486,-349.284,-2626.47
486,-349.412,-2626.28
486,-349.569,-2626.04
486,-349.761,-2625.77
486,-349.99,-2625.45
486,-350.253,-2625.09
486,-350.549,-2624.71
486,-350.878,-2624.32
486,-351.238,-2623.9
486,-351.621,-2623.5
486,-352.017,-2623.11
486,-352.415,-2622.75
486,-352.804,-2622.45
486,-353.174,-2622.22
486,-353.525,-2622.07
486,-353.868,-2621.97
486,-354.214,-2621.94
486,-354.575,-2621.96
486,-354.962,-2622.02
486,-355.377,-2622.12
486,-355.808,-2622.25
486,-356.24,-2622.41
486,-356.658,-2622.59
486,-357.049,-2622.79
486,-357.405,-2623.01
486,-357.738,-2623.24
486,-358.065,-2623.48
486,-358.4,-2623.73
486,-358.761,-2623.99
486,-359.157,-2624.25
486,-359.582,-2624.52
486,-360.024,-2624.81
486,-360.47,-2625.12
486,-360.907,-2625.47
486,-361.325,-2625.85
486,-361.724,-2626.26
486,-362.109,-2626.64
486,-362.484,-2626.97
486,-362.855,-2627.21
486,-363.227,-2627.34
486,-363.602,-2627.35
486,-363.984,-2627.29
486,-364.372,-2627.18
486,-364.77,-2627.07
486,-365.179,-2626.98
486,-365.594,-2626.93
486,-366.004,-2626.93
486,-366.396,-2626.97
486,-366.758,-2627.05
486,-367.079,-2627.17
486,-367.353,-2627.32
486,-367.585,-2627.5
486,-367.784,-2627.68
486,-367.955,-2627.86
486,-368.108,-2628.01
486,-368.249,-2628.14
486,-368.393,-2628.26
486,-368.554,-2628.37
486,-368.744,-2628.5
486,-368.977,-2628.65
486,-369.265,-2628.85
486,-369.602,-2629.08
486,-369.978,-2629.34
486,-370.381,-2629.62
486,-370.803,-2629.92
486,-371.231,-2630.23
486,-371.657,-2630.54
486,-372.074,-2630.88
486,-372.474,-2631.24
486,-372.847,-2631.64
486,-373.189,-2632.08
486,-373.503,-2632.54
486,-373.806,-2633.01
486,-374.117,-2633.44
486,-374.451,-2633.82
486,-374.827,-2634.1
486,-375.246,-2634.28
486,-375.697,-2634.39
486,-376.166,-2634.47
486,-376.638,-2634.53
486,-377.099,-2634.61
486,-377.538,-2634.73
486,-377.951,-2634.87
486,-378.337,-2635.04
486,-378.692,-2635.21
486,-379.013,-2635.37
486,-379.3,-2635.52
486,-379.554,-2635.66
486,-379.781,-2635.78
486,-379.983,-2635.89
486,-380.165,-2635.99
486,-380.33,-2636.08
486,-380.485,-2636.16
486,-380.636,-2636.26
486,-380.788,-2636.39
486,-380.949,-2636.56
486,-381.122,-2636.79
486,-381.309,-2637.06
486,-381.505,-2637.34
486,-381.705,-2637.63
486,-381.906,-2637.89
486,-382.103,-2638.11
486,-382.297,-2638.27
486,-382.488,-2638.41
486,-382.679,-2638.53
486,-382.872,-2638.66
486,-383.069,-2638.81
486,-383.271,-2638.99
486,-383.474,-2639.21
486,-383.678,-2639.46
486,-383.879,-2639.74
486,-384.075,-2640.06
486,-384.264,-2640.41
486,-384.448,-2640.78
486,-384.627,-2641.18
486,-384.804,-2641.59
486,-384.98,-2642
487,-384.98,-2642
487,-384.772,-2642.11
487,-384.563,-2642.22
487,-384.355,-2642.33
487,-384.146,-2642.44
487,-383.938,-2642.55
487,-383.729,-2642.66
487,-383.521,-2642.77
487,-383.312,-2642.88
487,-383.104,-2642.99
487,-382.894,-2643.07
487,-382.684,-2643.12
487,-382.473,-2643.17
487,-382.263,-2643.22
487,-382.052,-2643.27
487,-381.842,-2643.32
487,-381.631,-2643.37
487,-381.421,-2643.42
487,-381.21,-2643.47
487,-381,-2643.52
488,-381,-2643.52
488,-381.307,-2643.64
488,-381.614,-2643.77
488,-381.922,-2643.91
488,-382.231,-2644.05
488,-382.543,-2644.2
488,-382.856,-2644.37
488,-383.173,-2644.56
488,-383.487,-2644.76
488,-383.787,-2644.98
488,-384.064,-2645.22
488,-384.306,-2645.48
488,-384.504,-2645.74
488,-384.646,-2646.03
488,-384.727,-2646.32
488,-384.75,-2646.63
488,-384.723,-2646.94
488,-384.654,-2647.26
488,-384.55,-2647.57
488,-384.418,-2647.89
488,-384.264,-2648.2
488,-384.093,-2648.49
488,-383.903,-2648.77
488,-383.694,-2649.03
488,-383.466,-2649.25
488,-383.218,-2649.44
488,-382.95,-2649.57
488,-382.662,-2649.66
488,-382.359,-2649.71
488,-382.046,-2649.73
488,-381.726,-2649.73
488,-381.404,-2649.71
488,-381.086,-2649.69
488,-380.774,-2649.68
488,-380.468,-2649.68
488,-380.165,-2649.7
488,-379.861,-2649.74
488,-379.553,-2649.79
488,-379.237,-2649.87
488,-378.909,-2649.98
488,-378.571,-2650.12
488,-378.232,-2650.26
488,-377.899,-2650.41
488,-377.584,-2650.53
488,-377.295,-2650.62
488,-377.041,-2650.67
488,-376.832,-2650.65
488,-376.661,-2650.59
488,-376.521,-2650.48
488,-376.401,-2650.35
488,-376.293,-2650.21
488,-376.188,-2650.08
488,-376.076,-2649.96
488,-375.951,-2649.87
488,-375.809,-2649.8
488,-375.648,-2649.75
488,-375.465,-2649.71
488,-375.258,-2649.68
488,-375.023,-2649.66
488,-374.759,-2649.63
488,-374.469,-2649.62
488,-374.161,-2649.63
488,-373.839,-2649.66
488,-373.51,-2649.74
488,-373.179,-2649.85
488,-372.852,-2650.03
488,-372.533,-2650.26
488,-372.219,-2650.53
488,-371.91,-2650.84
488,-371.605,-2651.18
488,-371.302,-2651.54
488,-371,-2651.91
489,-371,-2651.91
489,-370.924,-2651.69
489,-370.848,-2651.48
489,-370.771,-2651.27
489,-370.695,-2651.06
489,-370.617,-2650.86
489,-370.539,-2650.68
489,-370.461,-2650.5
489,-370.382,-2650.34
489,-370.301,-2650.2
489,-370.22,-2650.08
489,-370.137,-2649.98
489,-370.053,-2649.9
489,-369.967,-2649.83
489,-369.877,-2649.79
489,-369.782,-2649.75
489,-369.683,-2649.73
489,-369.577,-2649.72
489,-369.464,-2649.71
489,-369.343,-2649.7
489,-369.214,-2649.69
489,-369.074,-2649.67
489,-368.923,-2649.65
489,-368.762,-2649.62
489,-368.592,-2649.59
489,-368.413,-2649.55
489,-368.228,-2649.52
489,-368.037,-2649.49
489,-367.843,-2649.48
489,-367.645,-2649.47
489,-367.446,-2649.48
489,-367.247,-2649.5
489,-367.049,-2649.55
489,-366.854,-2649.62
489,-366.661,-2649.72
489,-366.47,-2649.83
489,-366.282,-2649.97
489,-366.095,-2650.11
489,-365.91,-2650.28
489,-365.727,-2650.45
489,-365.544,-2650.64
489,-365.362,-2650.83
489,-365.181,-2651.02
489,-365,-2651.22
490,-365,-2651.22
490,-364.789,-2651.22
490,-364.579,-2651.23
490,-364.368,-2651.23
490,-364.158,-2651.23
490,-363.947,-2651.23
490,-363.737,-2651.23
490,-363.526,-2651.23
490,-363.316,-2651.23
490,-363.105,-2651.23
490,-362.923,-2651.17
490,-362.768,-2651.04
490,-362.613,-2650.91
490,-362.458,-2650.78
490,-362.303,-2650.65
490,-362.148,-2650.52
490,-361.994,-2650.39
490,-361.839,-2650.26
490,-361.684,-2650.13
490,-361.529,-2650
491,-361.529,-2650
491,-361.63,-2650.26
491,-361.731,-2650.52
491,-361.832,-2650.78
491,-361.933,-2651.04
491,-362.034,-2651.31
491,-362.134,-2651.57
491,-362.235,-2651.83
491,-362.333,-2652.07
491,-362.424,-2652.28
491,-362.515,-2652.48
491,-362.606,-2652.69
491,-362.697,-2652.9
491,-362.788,-2653.1
491,-362.879,-2653.31
491,-362.97,-2653.51
491,-362.824,-2653.79
491,-362.564,-2654.09
491,-362.303,-2654.4
491,-362.042,-2654.7
491,-361.782,-2655.01
491,-361.521,-2655.32
491,-361.261,-2655.62
491,-361,-2655.93
492,-361,-2655.93
492,-361.384,-2656.16
492,-361.759,-2656.39
492,-362.113,-2656.61
492,-362.436,-2656.81
492,-362.719,-2657
492,-362.951,-2657.16
492,-363.124,-2657.28
492,-363.247,-2657.39
492,-363.335,-2657.49
492,-363.406,-2657.6
492,-363.477,-2657.73
492,-363.564,-2657.9
492,-363.684,-2658.12
492,-363.836,-2658.38
492,-364.007,-2658.69
492,-364.178,-2659.03
492,-364.335,-2659.38
492,-364.461,-2659.74
492,-364.541,-2660.09
492,-364.568,-2660.42
492,-364.561,-2660.75
492,-364.539,-2661.07
492,-364.52,-2661.38
492,-364.525,-2661.69
492,-364.573,-2662
492,-364.677,-2662.31
492,-364.829,-2662.63
492,-365.012,-2662.95
492,-365.212,-2663.27
492,-365.413,-2663.6
492,-365.6,-2663.92
492,-365.76,-2664.24
492,-365.89,-2664.56
492,-365.994,-2664.88
492,-366.076,-2665.2
492,-366.14,-2665.52
492,-366.191,-2665.84
492,-366.233,-2666.16
492,-366.264,-2666.48
492,-366.282,-2666.8
492,-366.281,-2667.12
492,-366.259,-2667.44
492,-366.21,-2667.76
492,-366.131,-2668.08
492,-366.019,-2668.4
492,-365.875,-2668.71
492,-365.7,-2669.02
492,-365.495,-2669.33
492,-365.261,-2669.63
492,-365,-2669.93
492,-364.713,-2670.21
492,-364.405,-2670.49
492,-364.082,-2670.74
492,-363.75,-2670.96
492,-363.415,-2671.13
492,-363.082,-2671.26
492,-362.757,-2671.32
492,-362.438,-2671.33
492,-362.123,-2671.27
492,-361.809,-2671.16
492,-361.491,-2670.99
492,-361.166,-2670.76
492,-360.831,-2670.48
492,-360.489,-2670.15
492,-360.147,-2669.8
492,-359.812,-2669.44
492,-359.494,-2669.1
492,-359.2,-2668.79
492,-358.938,-2668.53
492,-358.711,-2668.34
492,-358.515,-2668.21
492,-358.343,-2668.12
492,-358.189,-2668.06
492,-358.048,-2668.02
492,-357.912,-2668
493,-357.912,-2668
493,-357.643,-2667.79
493,-357.375,-2667.58
493,-357.106,-2667.37
493,-356.838,-2667.16
493,-356.569,-2666.95
493,-356.301,-2666.74
493,-356.032,-2666.53
493,-355.763,-2666.32
493,-355.495,-2666.11
493,-355.239,-2665.9
493,-354.996,-2665.68
493,-354.752,-2665.47
493,-354.509,-2665.26
493,-354.266,-2665.05
493,-354.023,-2664.84
493,-353.78,-2664.63
493,-353.536,-2664.42
493,-353.293,-2664.21
493,-353.05,-2664
494,-353.05,-2664
494,-353.239,-2664.21
494,-353.427,-2664.42
494,-353.616,-2664.63
494,-353.804,-2664.84
494,-353.993,-2665.05
494,-354.181,-2665.26
494,-354.37,-2665.47
494,-354.559,-2665.68
494,-354.747,-2665.9
494,-354.945,-2666.11
494,-355.153,-2666.32
494,-355.361,-2666.53
494,-355.569,-2666.74
494,-355.776,-2666.95
494,-355.984,-2667.16
494,-356.192,-2667.37
494,-356.4,-2667.58
494,-356.607,-2667.79
494,-356.815,-2668
495,-356.815,-2668
495,-356.808,-2668.07
495,-356.803,-2668.14
495,-356.804,-2668.22
495,-356.811,-2668.32
495,-356.828,-2668.44
495,-356.858,-2668.59
495,-356.902,-2668.78
495,-356.962,-2669
495,-357.043,-2669.26
495,-357.141,-2669.56
495,-357.254,-2669.9
495,-357.377,-2670.26
495,-357.507,-2670.63
495,-357.638,-2670.99
495,-357.768,-2671.35
495,-357.892,-2671.69
495,-358.005,-2672
495,-358.106,-2672.27
495,-358.198,-2672.51
495,-358.288,-2672.72
495,-358.382,-2672.91
495,-358.484,-2673.09
495,-358.602,-2673.26
495,-358.74,-2673.44
495,-358.905,-2673.62
495,-359.103,-2673.82
495,-359.331,-2674.04
495,-359.581,-2674.27
495,-359.843,-2674.52
495,-360.107,-2674.77
495,-360.364,-2675.04
495,-360.605,-2675.3
495,-360.82,-2675.57
495,-361,-2675.84
495,-361.138,-2676.11
495,-361.236,-2676.37
495,-361.3,-2676.63
495,-361.336,-2676.88
495,-361.348,-2677.14
495,-361.341,-2677.39
495,-361.322,-2677.63
495,-361.296,-2677.88
495,-361.266,-2678.12
495,-361.238,-2678.36
495,-361.209,-2678.6
495,-361.181,-2678.83
495,-361.152,-2679.07
495,-361.124,-2679.3
495,-361.097,-2679.54
495,-361.069,-2679.77
495,-361.041,-2680
496,-361.041,-2680
496,-360.786,-2680.05
496,-360.525,-2680.1
496,-360.253,-2680.12
496,-359.964,-2680.12
496,-359.653,-2680.09
496,-359.314,-2680.01
496,-358.945,-2679.88
496,-358.553,-2679.73
496,-358.155,-2679.59
496,-357.762,-2679.5
496,-357.388,-2679.48
496,-357.048,-2679.58
496,-356.753,-2679.81
496,-356.503,-2680.15
496,-356.293,-2680.57
496,-356.117,-2681.03
496,-355.97,-2681.49
496,-355.848,-2681.91
496,-355.745,-2682.26
496,-355.65,-2682.53
496,-355.549,-2682.75
496,-355.428,-2682.94
496,-355.274,-2683.12
496,-355.073,-2683.32
496,-354.814,-2683.54
496,-354.503,-2683.79
496,-354.159,-2684.04
496,-353.801,-2684.28
496,-353.447,-2684.49
496,-353.117,-2684.64
496,-352.827,-2684.73
496,-352.578,-2684.74
496,-352.355,-2684.68
496,-352.146,-2684.55
496,-351.934,-2684.37
496,-351.708,-2684.13
496,-351.454,-2683.84
496,-351.172,-2683.51
496,-350.877,-2683.16
496,-350.584,-2682.8
496,-350.306,-2682.46
496,-350.059,-2682.15
496,-349.857,-2681.89
496,-349.697,-2681.68
496,-349.563,-2681.51
496,-349.436,-2681.37
496,-349.297,-2681.25
496,-349.128,-2681.14
496,-348.909,-2681.02
496,-348.636,-2680.9
496,-348.32,-2680.78
496,-347.975,-2680.67
496,-347.613,-2680.59
496,-347.248,-2680.54
496,-346.892,-2680.53
496,-346.553,-2680.56
496,-346.225,-2680.63
496,-345.903,-2680.72
496,-345.582,-2680.81
496,-345.257,-2680.89
496,-344.922,-2680.95
496,-344.575,-2680.98
496,-344.226,-2680.99
496,-343.881,-2680.97
496,-343.549,-2680.93
496,-343.239,-2680.88
496,-342.959,-2680.81
496,-342.713,-2680.73
496,-342.49,-2680.64
496,-342.278,-2680.52
496,-342.067,-2680.38
496,-341.845,-2680.2
496,-341.599,-2679.98
496,-341.322,-2679.72
496,-341.016,-2679.42
496,-340.688,-2679.09
496,-340.343,-2678.74
496,-339.987,-2678.37
496,-339.625,-2678
497,-339.625,-2678
497,-339.299,-2677.68
497,-338.973,-2677.35
497,-338.647,-2677.03
497,-338.321,-2676.71
497,-337.996,-2676.39
497,-337.67,-2676.06
497,-337.268,-2675.92
497,-336.848,-2675.81
497,-336.427,-2675.71
497,-336.007,-2675.61
497,-335.587,-2675.5
497,-335.167,-2675.4
497,-334.805,-2675.38
497,-334.483,-2675.41
497,-334.16,-2675.44
497,-333.838,-2675.47
497,-333.515,-2675.5
497,-333.192,-2675.53
497,-332.87,-2675.5
497,-332.547,-2675.41
497,-332.225,-2675.31
497,-331.902,-2675.21
497,-331.58,-2675.11
497,-331.257,-2675.02
497,-330.939,-2674.91
497,-330.639,-2674.76
497,-330.338,-2674.6
497,-330.037,-2674.45
497,-329.736,-2674.3
497,-329.436,-2674.15
497,-329.135,-2674
498,-329.135,-2674
498,-329.114,-2674.06
498,-329.093,-2674.13
498,-329.072,-2674.19
498,-329.051,-2674.26
498,-329.03,-2674.32
498,-329.009,-2674.39
498,-328.988,-2674.45
498,-328.968,-2674.52
498,-328.947,-2674.58
498,-328.926,-2674.65
498,-328.905,-2674.71
498,-328.884,-2674.77
498,-328.863,-2674.84
498,-328.842,-2674.9
498,-328.821,-2674.97
498,-328.8,-2675.03
498,-328.779,-2675.1
498,-328.758,-2675.16
498,-328.737,-2675.23
498,-328.716,-2675.29
498,-328.695,-2675.35
498,-328.674,-2675.42
498,-328.653,-2675.48
498,-328.633,-2675.55
498,-328.612,-2675.61
498,-328.591,-2675.68
498,-328.57,-2675.74
498,-328.549,-2675.81
498,-328.528,-2675.87
498,-328.507,-2675.94
498,-328.486,-2676
499,-328.486,-2676
499,-328.891,-2676.07
499,-329.296,-2676.14
499,-329.702,-2676.21
499,-330.107,-2676.27
499,-330.512,-2676.34
499,-330.917,-2676.41
499,-331.257,-2676.39
499,-331.579,-2676.36
499,-331.902,-2676.32
499,-332.224,-2676.28
499,-332.547,-2676.24
499,-332.869,-2676.2
499,-333.192,-2676.19
499,-333.514,-2676.2
499,-333.837,-2676.2
499,-334.16,-2676.21
499,-334.482,-2676.22
499,-334.805,-2676.22
499,-335.128,-2676.26
499,-335.45,-2676.33
499,-335.773,-2676.4
499,-336.096,-2676.48
499,-336.418,-2676.55
499,-336.741,-2676.62
499,-337.046,-2676.72
499,-337.277,-2676.94
499,-337.509,-2677.15
499,-337.74,-2677.36
499,-337.972,-2677.57
499,-338.203,-2677.79
499,-338.435,-2678
500,-338.435,-2678
500,-338.472,-2678.34
500,-338.516,-2678.68
500,-338.574,-2679.02
500,-338.651,-2679.36
500,-338.754,-2679.69
500,-338.891,-2680.02
500,-339.066,-2680.35
500,-339.279,-2680.67
500,-339.53,-2681
500,-339.818,-2681.34
500,-340.141,-2681.69
500,-340.499,-2682.05
500,-340.89,-2682.44
500,-341.303,-2682.82
500,-341.729,-2683.19
500,-342.159,-2683.53
500,-342.582,-2683.82
500,-342.989,-2684.04
500,-343.374,-2684.19
500,-343.74,-2684.27
500,-344.091,-2684.3
500,-344.431,-2684.3
500,-344.764,-2684.28
500,-345.094,-2684.26
500,-345.424,-2684.24
500,-345.756,-2684.23
500,-346.091,-2684.22
500,-346.43,-2684.23
500,-346.775,-2684.24
500,-347.126,-2684.26
500,-347.483,-2684.3
500,-347.839,-2684.34
500,-348.187,-2684.41
500,-348.521,-2684.5
500,-348.833,-2684.62
500,-349.119,-2684.77
500,-349.38,-2684.95
500,-349.631,-2685.16
500,-349.888,-2685.39
500,-350.166,-2685.63
500,-350.481,-2685.87
500,-350.845,-2686.12
500,-351.256,-2686.37
500,-351.689,-2686.61
500,-352.119,-2686.82
500,-352.521,-2687.02
500,-352.872,-2687.19
500,-353.147,-2687.32
500,-353.354,-2687.42
500,-353.521,-2687.52
500,-353.678,-2687.62
500,-353.857,-2687.75
500,-354.087,-2687.92
500,-354.397,-2688.16
500,-354.782,-2688.45
500,-355.218,-2688.78
500,-355.678,-2689.15
500,-356.137,-2689.52
500,-356.568,-2689.9
500,-356.949,-2690.25
500,-357.27,-2690.6
500,-357.535,-2690.93
500,-357.744,-2691.25
500,-357.9,-2691.58
500,-358.005,-2691.93
500,-358.062,-2692.28
500,-358.082,-2692.64
500,-358.081,-2693.01
500,-358.075,-2693.35
500,-358.078,-2693.68
500,-358.108,-2693.96
500,-358.176,-2694.21
500,-358.284,-2694.42
500,-358.424,-2694.62
500,-358.591,-2694.82
500,-358.78,-2695.05
500,-358.985,-2695.33
500,-359.2,-2695.67
500,-359.424,-2696.07
500,-359.654,-2696.51
500,-359.889,-2696.99
500,-360.127,-2697.49
500,-360.367,-2698
501,-360.367,-2698
501,-360.248,-2698.21
501,-360.128,-2698.42
501,-360.009,-2698.63
501,-359.889,-2698.84
501,-359.77,-2699.05
501,-359.651,-2699.26
501,-359.531,-2699.47
501,-359.412,-2699.68
501,-359.292,-2699.9
501,-359.221,-2700.07
501,-359.196,-2700.2
501,-359.172,-2700.33
501,-359.147,-2700.46
501,-359.123,-2700.59
501,-359.098,-2700.72
501,-359.074,-2700.85
501,-359.049,-2700.98
501,-359.025,-2701.11
501,-359,-2701.24
502,-359,-2701.24
502,-358.946,-2701.08
502,-358.892,-2700.92
502,-358.838,-2700.76
502,-358.784,-2700.59
502,-358.729,-2700.43
502,-358.675,-2700.27
502,-358.621,-2700.11
502,-358.544,-2699.91
502,-358.421,-2699.65
502,-358.298,-2699.39
502,-358.175,-2699.13
502,-358.052,-2698.87
502,-357.929,-2698.61
502,-357.806,-2698.35
502,-357.683,-2698.09
502,-357.586,-2697.85
502,-357.502,-2697.62
502,-357.418,-2697.39
502,-357.335,-2697.15
502,-357.251,-2696.92
502,-357.167,-2696.69
502,-357.084,-2696.46
502,-357,-2696.23
503,-357,-2696.23
503,-356.744,-2696.42
503,-356.49,-2696.61
503,-356.239,-2696.8
503,-355.994,-2696.99
503,-355.755,-2697.19
503,-355.525,-2697.39
503,-355.306,-2697.6
503,-355.099,-2697.81
503,-354.905,-2698.03
503,-354.73,-2698.26
503,-354.579,-2698.49
503,-354.458,-2698.73
503,-354.373,-2698.98
503,-354.33,-2699.23
503,-354.337,-2699.48
503,-354.397,-2699.74
503,-354.519,-2700
503,-354.704,-2700.26
503,-354.941,-2700.52
503,-355.215,-2700.78
503,-355.511,-2701.03
503,-355.815,-2701.27
503,-356.11,-2701.5
503,-356.383,-2701.72
503,-356.617,-2701.91
503,-356.8,-2702.08
503,-356.927,-2702.23
503,-357.007,-2702.37
503,-357.05,-2702.49
503,-357.062,-2702.59
503,-357.055,-2702.69
503,-357.036,-2702.79
503,-357.015,-2702.89
503,-357,-2702.99
503,-356.998,-2703.09
503,-357.009,-2703.2
503,-357.028,-2703.32
503,-357.054,-2703.44
503,-357.082,-2703.56
503,-357.111,-2703.69
503,-357.137,-2703.81
503,-357.156,-2703.94
503,-357.167,-2704.06
503,-357.168,-2704.19
503,-357.16,-2704.31
503,-357.145,-2704.43
503,-357.123,-2704.55
503,-357.097,-2704.67
503,-357.067,-2704.79
503,-357.034,-2704.91
503,-357,-2705.03
504,-357,-2705.03
504,-356.726,-2704.96
504,-356.453,-2704.88
504,-356.18,-2704.81
504,-355.908,-2704.74
504,-355.637,-2704.68
504,-355.368,-2704.61
504,-355.1,-2704.56
504,-354.834,-2704.5
504,-354.569,-2704.46
504,-354.304,-2704.42
504,-354.037,-2704.39
504,-353.768,-2704.38
504,-353.494,-2704.38
504,-353.214,-2704.39
504,-352.928,-2704.42
504,-352.635,-2704.46
504,-352.34,-2704.5
504,-352.049,-2704.54
504,-351.767,-2704.55
504,-351.499,-2704.53
504,-351.251,-2704.47
504,-351.026,-2704.34
504,-350.83,-2704.15
504,-350.661,-2703.9
504,-350.513,-2703.6
504,-350.384,-2703.26
504,-350.269,-2702.91
504,-350.163,-2702.54
504,-350.062,-2702.18
504,-349.962,-2701.83
504,-349.863,-2701.5
504,-349.766,-2701.2
504,-349.675,-2700.91
504,-349.592,-2700.65
504,-349.519,-2700.4
504,-349.46,-2700.18
504,-349.418,-2699.98
504,-349.39,-2699.79
504,-349.371,-2699.61
504,-349.349,-2699.45
504,-349.314,-2699.28
504,-349.258,-2699.11
504,-349.17,-2698.94
504,-349.04,-2698.75
504,-348.86,-2698.54
504,-348.635,-2698.33
504,-348.374,-2698.11
504,-348.087,-2697.9
504,-347.786,-2697.71
504,-347.48,-2697.55
504,-347.18,-2697.43
504,-346.896,-2697.36
504,-346.633,-2697.35
504,-346.388,-2697.39
504,-346.159,-2697.46
504,-345.941,-2697.57
504,-345.734,-2697.7
504,-345.532,-2697.85
504,-345.333,-2698
505,-345.333,-2698
505,-345.644,-2698.35
505,-345.947,-2698.69
505,-346.234,-2699.01
505,-346.498,-2699.31
505,-346.732,-2699.58
505,-346.926,-2699.81
505,-347.075,-2700
505,-347.175,-2700.15
505,-347.227,-2700.28
505,-347.232,-2700.42
505,-347.193,-2700.59
505,-347.111,-2700.81
505,-346.987,-2701.09
505,-346.826,-2701.46
505,-346.641,-2701.9
505,-346.448,-2702.38
505,-346.263,-2702.88
505,-346.102,-2703.37
505,-345.98,-2703.84
505,-345.913,-2704.26
505,-345.898,-2704.63
505,-345.927,-2704.96
505,-345.986,-2705.26
505,-346.066,-2705.53
505,-346.155,-2705.79
505,-346.242,-2706.05
505,-346.322,-2706.31
505,-346.403,-2706.57
505,-346.495,-2706.83
505,-346.608,-2707.08
505,-346.753,-2707.33
505,-346.94,-2707.57
505,-347.178,-2707.81
505,-347.461,-2708.03
505,-347.776,-2708.23
505,-348.108,-2708.43
505,-348.446,-2708.62
505,-348.774,-2708.79
505,-349.081,-2708.95
505,-349.358,-2709.1
505,-349.613,-2709.24
505,-349.853,-2709.4
505,-350.087,-2709.56
505,-350.321,-2709.74
505,-350.564,-2709.96
505,-350.822,-2710.21
505,-351.089,-2710.49
505,-351.357,-2710.79
505,-351.615,-2711.11
505,-351.855,-2711.45
505,-352.065,-2711.79
505,-352.238,-2712.12
505,-352.37,-2712.45
505,-352.472,-2712.77
505,-352.552,-2713.08
505,-352.621,-2713.39
505,-352.689,-2713.68
505,-352.765,-2713.97
505,-352.856,-2714.26
505,-352.952,-2714.53
505,-353.036,-2714.79
505,-353.092,-2715.04
505,-353.105,-2715.28
505,-353.057,-2715.49
505,-352.934,-2715.68
505,-352.732,-2715.86
505,-352.465,-2716.01
505,-352.145,-2716.15
505,-351.785,-2716.28
505,-351.399,-2716.41
505,-351,-2716.53
506,-351,-2716.53
506,-350.822,-2716.18
506,-350.641,-2715.83
506,-350.454,-2715.48
506,-350.257,-2715.15
506,-350.048,-2714.82
506,-349.823,-2714.52
506,-349.58,-2714.23
506,-349.315,-2713.96
506,-349.027,-2713.72
506,-348.723,-2713.49
506,-348.408,-2713.28
506,-348.091,-2713.07
506,-347.778,-2712.87
506,-347.475,-2712.65
506,-347.189,-2712.43
506,-346.928,-2712.19
506,-346.695,-2711.93
506,-346.489,-2711.65
506,-346.307,-2711.36
506,-346.148,-2711.07
506,-346.011,-2710.76
506,-345.892,-2710.46
506,-345.792,-2710.17
506,-345.706,-2709.88
506,-345.632,-2709.6
506,-345.564,-2709.33
